Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_407.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_442.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_476.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_511.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_544.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_580.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_617.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_651.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_683.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_718.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_755.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_793.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_828.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_863.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_898.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_934.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_32_968.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_001.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_036.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_071.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_106.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_139.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_176.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_210.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_245.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_278.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_313.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_348.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_381.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_417.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_451.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_487.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_520.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_555.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_591.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_626.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_662.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_697.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_731.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_765.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_800.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_833.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_869.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_905.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_937.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_33_972.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_009.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_043.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_080.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_115.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_148.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_183.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_218.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_252.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_285.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_322.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_355.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_388.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_423.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_460.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_495.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_530.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_564.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_598.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_633.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_666.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_703.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_737.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_772.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_807.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_841.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_876.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_912.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_947.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_34_980.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_015.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_049.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_085.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_126.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_164.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_199.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_234.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_268.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_302.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_337.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_373.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_406.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_441.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_477.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_511.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_547.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_581.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_616.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_649.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_683.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_718.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_754.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_788.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_821.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_858.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_893.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_927.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_961.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_35_995.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_36_031.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_36_066.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_36_100.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_36_133.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_36_168.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_36_205.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_36_242.jpg,0,0,0,0,124.0491,99.85636,0.08518755,349.2427,359.9665
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_277.jpg,0,0,0,0,124.0491,99.85636,0.08413199,349.2427,359.967
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_345.jpg,0,0,0,0,124.0491,99.85636,0.08038903,349.2427,359.9686
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_414.jpg,0,0,0,0,124.0491,99.85636,0.07602187,349.2427,359.9704
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_484.jpg,0,0,0,0,124.0491,99.85636,0.07051209,349.2427,359.9727
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_553.jpg,0,0,0,0,124.0491,99.85635,0.06171396,349.2427,359.9763
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_621.jpg,0,0,0,0,124.0491,99.85636,0.05427778,349.2427,359.9793
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_691.jpg,0,0,0,0,124.0491,99.85635,0.04361439,349.2427,359.9836
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_761.jpg,0,0,0,0,124.0491,99.85634,0.03529986,349.2427,359.9868
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_828.jpg,0,0,0,0,124.0491,99.85633,0.02412851,349.2427,359.9911
C:\Udacity\RoboticsP1\RecordingsProject1\IMG\robocam_2017_06_11_15_22_40_901.jpg,0,0,0,0,124.0491,99.85632,0.01590012,349.2427,359.9942
